UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
3639,Science,75.99347245903209,13,10,68.28745890507278,19.58635523057447,0,0
5594,Arts,63.135405135277,7,9,94.4502423035548,83.83346857415752,0,1
6189,Arts,38.76266712845528,9,6,65.90553697164194,4.107216152698079,0,0
3827,Programming,56.84440724717388,13,4,86.01135288531465,53.355341095402174,1,1
3474,Programming,89.25393344133019,11,10,56.76677888094783,39.97656906859406,0,0
6131,Programming,83.70087306371036,4,10,57.32626706447015,52.62500786233664,0,0
5653,Arts,20.37415539100092,17,10,99.60933017895208,27.672492660061263,1,1
6123,Health,22.773497069227545,5,2,65.4381647257423,76.96820347037485,1,0
8030,Programming,43.97356302549504,12,7,83.46098029076737,57.71729173422276,0,1
7322,Health,71.85170390867862,7,7,60.57303089260999,20.857276086355327,0,0
8373,Health,67.4018482677936,10,4,80.01047590653855,0.950844062623002,1,1
5733,Arts,60.02687690439265,11,0,73.87901420346694,32.81753066182643,1,0
6627,Health,81.04281405278067,12,9,65.11906860423854,29.592092927148997,0,0
4720,Programming,13.269980232179504,15,7,68.2145123737584,91.31401686959605,1,0
7189,Business,79.22084171444236,6,1,93.68776609510093,3.3438556521770413,0,0
7502,Arts,17.904700548623445,11,8,90.60814720059432,7.452296070706943,1,0
5408,Business,80.39011883334229,11,7,79.6300905627785,61.13178165067392,0,1
1587,Programming,49.69571998662155,3,7,91.43051938960072,30.584380711465972,0,0
4145,Programming,46.04107142190809,10,0,69.80829592146358,86.18319712824487,0,0
3450,Health,61.86232436246997,10,9,60.24229871204857,80.38039706006398,0,1
2388,Arts,83.44512803130617,8,4,88.76549108089729,16.64585983799022,0,1
1767,Science,32.023571236605434,15,3,96.30954416604835,88.58020188216129,1,1
3826,Health,26.4605364664183,20,6,62.906554109264846,63.22378637099175,1,1
2492,Health,31.23897842829969,2,2,80.73082000714157,86.46050121552533,0,0
5777,Science,9.451509153329964,10,5,86.81357174901606,40.18479375392832,0,0
482,Science,75.48851408798892,6,5,51.59931027018335,68.00353444096659,0,1
3979,Arts,61.34100712249367,14,10,75.18545064319899,7.9800972013372,0,1
7260,Business,3.0869853824251585,0,1,53.6590356216746,17.842182264944473,1,0
7400,Programming,53.70276152519676,12,3,71.54894806076173,34.38557560970912,1,0
8057,Programming,89.37296333821257,13,8,60.24259430821164,26.773557074867327,0,0
2959,Arts,24.0012190464778,15,10,53.0980471497163,29.847384438378377,0,0
1390,Science,65.95846309289678,1,1,51.717484783298985,97.24514690624385,0,0
2508,Science,51.32285773339276,3,4,59.51029907864537,26.47685455048806,1,0
5641,Programming,6.493581386035007,3,3,82.8980091941657,45.51568535095954,0,0
5417,Arts,71.96688346665636,13,3,75.3466903298597,79.58885541380134,1,1
1015,Arts,93.67643158247331,11,2,74.75484415430142,2.6928646948776724,1,0
3211,Health,86.34632449818291,14,6,56.39808760011774,79.3436544114628,1,1
2521,Science,84.80852680616641,0,7,63.87582701874005,98.3549862523052,1,0
4,Health,99.17692789888082,14,8,90.6186528746182,97.4081706418931,1,1
1244,Business,77.76554194465697,9,9,66.81522864214843,83.4536345316416,0,1
4756,Programming,47.12125956094047,6,5,83.29022113488338,87.91139942489892,0,1
5461,Programming,54.25438009552069,11,1,68.79215056263813,17.48826452440124,0,0
1045,Arts,32.02340175127054,12,6,98.57990562610247,93.25397181235373,1,1
5486,Health,54.38382220631184,18,9,55.661521960532944,82.60488477124824,0,1
6441,Science,14.222268320484869,6,0,94.83882273819717,30.884066579158286,0,0
1616,Science,9.689518498220616,3,3,83.86645666497841,80.75699390082244,1,0
4401,Arts,29.37926559627801,10,0,56.0701925112844,76.31086723910305,0,0
1319,Arts,14.368775531374196,15,5,67.49347428837946,81.77709189699904,1,0
6009,Health,5.547073190679908,18,2,96.98781626625652,78.12172004230678,0,0
338,Science,83.85585545161774,8,8,93.99360852975464,35.979810659683494,1,1
8656,Programming,26.54634550963483,5,6,68.03117246517128,77.7854712446648,1,0
6308,Business,69.77252836077575,10,2,52.87668723780644,8.973760106596862,1,0
5895,Arts,56.48687473517668,4,1,96.60953336268068,69.64960796411476,1,0
3216,Science,86.96407240138642,2,4,68.57650429267906,27.476969520852457,0,0
3250,Health,60.501561871380304,14,1,96.25895947354248,11.053963599156102,0,0
6268,Business,38.4390096308402,4,9,78.5303147899868,22.2807430072004,1,0
6179,Arts,26.822681117593657,3,2,69.79205527289795,31.76940713742138,1,0
8163,Arts,83.63905752291979,13,1,54.371380177899184,43.01936717686453,1,0
1648,Science,9.303500116649197,3,9,88.1502467783553,27.32362650820833,0,0
2132,Programming,75.05543919481728,19,7,87.79915721503173,10.777687452967664,0,1
3152,Arts,20.77309973101242,14,5,85.00375099347956,92.13021727481411,1,1
7151,Arts,58.65468575267651,18,3,94.04731768191814,71.59519799542376,0,1
4052,Business,41.9362165692738,6,5,66.73788578834652,35.729229473548244,0,0
7576,Business,11.452688577538373,11,2,65.10425185922902,26.095495777442544,1,0
3649,Health,6.466545048290159,18,10,60.5355203189192,93.58718750448688,1,0
7888,Programming,2.669424138128337,10,4,66.88672001138386,28.85340472883128,0,0
1322,Arts,19.39737350096891,18,4,51.81947827004282,65.63815970142906,1,0
3841,Science,26.113276453047952,14,2,82.87747663408238,86.57677354136453,0,1
4440,Science,21.44480332804861,5,6,78.7363249162218,97.44884123510272,1,1
3974,Programming,47.45894553390389,14,4,75.55307717835603,53.32759414200744,0,1
1772,Programming,31.041868428511016,4,1,86.82294232263155,90.78466593897002,1,0
6089,Health,33.221429878985646,10,0,71.02668603641426,69.55960060287876,1,1
8537,Business,55.41874132947039,12,6,73.59767721998556,87.54036461334434,0,1
2948,Programming,3.0305810127187263,13,8,83.97161952385434,64.53432463252868,1,1
6887,Programming,98.48386983760868,14,5,94.00587570325492,53.982932286836274,0,1
3457,Science,52.94415279725426,17,10,69.02633671489143,37.41504937604112,0,0
2274,Science,97.08675993010868,19,9,74.73453397964487,69.92245745308409,0,1
5225,Science,16.4698726413242,4,6,83.90338537342467,38.02620355687323,1,0
333,Programming,94.69148668247873,11,4,54.53241145242679,95.66532413004322,0,1
7647,Business,52.687428454564106,4,7,66.82654710578416,18.289157981497077,0,0
3902,Business,30.72248404259725,11,9,56.86971440562705,11.411260843123204,1,0
5323,Science,99.22499973039254,1,6,63.6967489239442,46.21865772795413,0,0
2597,Business,18.861958386055672,14,2,80.82090479589178,30.533960547872653,1,0
7650,Programming,31.48642705853127,17,9,81.85193619329073,24.620005278220447,1,1
5114,Science,76.63724994090634,16,10,92.8904694904008,83.17678285758066,0,1
8126,Arts,62.924186874553705,4,3,74.75288362242013,79.29103006802306,0,0
4137,Business,7.724694218059798,13,9,96.01446045061697,72.40334894690264,0,1
1099,Science,11.68828236297272,11,4,94.05991300280115,58.77483865926154,0,0
6634,Programming,40.19816848558343,10,8,78.39610893218786,35.67678136453271,1,1
2813,Arts,56.264943277686434,20,6,91.82145272742396,71.07249600063179,1,1
7000,Science,67.6220896243905,11,2,70.13815759067748,79.94670126871763,0,1
23,Science,54.63427167416052,14,9,78.76791475131195,84.99092937366201,0,1
7235,Business,61.65418444420846,14,9,51.42982352024108,60.20661771356385,0,1
8996,Arts,44.52210577087762,13,1,89.04417655038418,35.752738232875735,0,0
7536,Health,27.621526151586657,14,3,98.14200433386662,53.05188975921301,0,0
6043,Science,46.790959386274906,18,0,68.02830817065679,28.282130675125806,1,0
2630,Programming,13.953393773533158,16,6,51.11922145688052,42.680028744016354,0,0
652,Business,45.71226055636495,17,8,81.54341945422415,44.73437444057205,0,1
7994,Programming,5.687647755357104,14,3,63.01084559353716,61.55671553361074,0,0
1245,Programming,57.49763433212589,2,7,92.89733403453252,55.32580993405042,0,0
3683,Health,56.12304005294399,3,5,69.93875292811482,64.83487772877933,0,0
7989,Health,53.38981977591013,11,10,76.08065105204457,79.24318321785566,0,1
4835,Science,87.11142421557838,5,1,54.24952587401145,27.36481536981964,1,0
1484,Programming,54.17976283879886,9,2,73.66606452746696,35.7469591802418,1,0
5533,Science,87.82569985490208,12,0,60.51034135261727,11.555413336658283,1,0
8272,Science,46.2969953299678,19,0,55.54511939919502,49.16226537876504,1,0
296,Health,61.802716181570375,13,9,62.08911638915529,52.19373248674412,1,0
2393,Business,34.68722324116906,14,4,58.43609082702926,47.22516950179002,0,0
5467,Arts,74.89550405156639,16,4,81.91286500711735,83.78394191050323,1,1
3864,Programming,61.24195668410786,9,9,89.76387704927525,27.65434095807391,0,1
3159,Science,58.41623607297599,0,6,85.70366530032051,23.706112288919577,1,0
5870,Programming,95.40365015968072,17,0,88.36041567127353,45.58921633363354,1,0
7715,Arts,8.459067639741923,2,10,65.68648743823336,92.1287581901002,1,0
148,Arts,25.35397429037272,5,2,85.72271077483549,44.11105149923318,0,0
7631,Science,14.919974603576152,17,1,72.81056265446836,50.71421952334765,0,0
1465,Health,46.24537126706992,19,6,63.61829252304089,14.296657186856155,0,0
4740,Business,21.11223978180684,20,0,57.40239384517281,88.65056363932665,0,0
5584,Arts,37.95822523022815,11,1,96.2630899666204,98.74499784439112,0,1
2950,Business,89.17600091329881,5,7,90.6962838941434,50.836363325405166,1,0
8407,Arts,75.37942226956547,19,7,90.94803803421996,43.654571958109486,0,1
4226,Programming,32.95863527367048,0,6,99.04417476872706,33.373530400703,1,0
8272,Science,46.2969953299678,19,0,55.54511939919502,49.16226537876504,1,0
7255,Programming,4.973799428375608,14,6,73.7552425747491,1.6437754386725345,1,0
1851,Business,31.252069473454743,8,10,78.51137936928107,97.04928927654134,1,1
2352,Health,8.399844459995235,10,0,91.40091529976633,37.4477554525612,1,0
3566,Science,23.250253779558392,1,4,60.1472034066078,64.06065598063914,0,0
7331,Business,52.88704258146856,8,8,53.85823608831284,82.76164222872139,0,1
6424,Business,55.94589956101027,1,6,90.70754246170677,9.655728404836385,1,0
6884,Science,49.70209787832631,3,4,65.3512461121026,58.47893380859058,0,0
283,Programming,99.8915652765446,10,7,95.73147187837272,33.35487546771066,1,1
1910,Science,33.74850615133791,10,1,69.09136347169323,95.96024446316756,1,0
5706,Science,55.10485716141915,7,0,95.63962225146376,27.52135273654501,0,0
5142,Business,68.73675738824868,7,8,76.42853463732142,55.05844957273184,1,1
692,Health,32.321165331380605,3,2,71.39220022918882,75.46119806218852,0,0
378,Business,94.62168016802966,4,0,99.97480562009387,71.75078900915865,0,0
4645,Arts,22.93774961350529,15,8,92.1759778854109,29.680292128510462,0,1
7506,Health,41.10748126034914,12,5,52.77182323060113,70.60920063907305,1,1
6081,Programming,30.054379158542424,9,9,87.44954388742521,44.33855850288695,1,1
2331,Programming,92.9730676859633,16,9,82.01487518318757,89.10037963132255,0,1
6309,Science,1.801993223084922,0,8,80.91577154506072,38.622991455456,0,0
6547,Programming,9.382311613253652,10,10,67.4948245854046,20.083958772113164,1,0
7264,Business,72.23066384972883,7,1,63.90351277928757,25.16001151286164,0,0
8262,Health,45.08664220415144,9,10,53.656653433427365,63.60466262369636,0,1
7574,Health,46.27268000169289,10,2,85.34458088694436,11.567099115398973,0,0
8470,Science,89.8365575913081,14,7,70.71143881706534,52.74540476799697,0,0
2552,Health,14.689277240103053,4,8,90.9039084681,1.2678506027301917,1,0
7757,Health,43.83778654802844,11,3,77.75578137952503,95.67182397801366,0,1
188,Programming,70.74487000475679,20,5,51.52182678686545,64.89288006523994,0,1
7149,Business,3.191194280253688,5,0,92.0945380791152,68.87866660692468,1,0
4019,Business,16.192226378708046,7,8,98.66272479018087,23.552102423560704,1,0
1121,Business,19.746726703394412,3,6,91.94854657091614,31.382088054197787,0,0
211,Arts,56.55387103108227,8,10,51.99516353056441,7.424487497093812,1,0
3145,Health,23.12593711132816,16,7,93.54931883752904,42.36842052422814,0,1
1123,Health,84.30253623566823,16,6,55.82073710662755,49.99289298176903,1,0
1980,Arts,14.34379270682637,17,0,82.6006372965515,55.24220133524926,0,0
8511,Programming,76.21145437355777,11,4,74.87492497418889,61.72108582919306,1,1
115,Programming,29.067211836823,7,8,63.26289650754231,96.4214572770644,0,1
5317,Science,79.49732555463395,15,9,94.98150696362129,80.61961361092047,0,1
5585,Science,87.58307119510187,15,6,56.20257242365667,58.40832689146458,1,0
6157,Arts,96.13082572424808,14,6,85.03446029431109,42.4789356068057,0,1
2193,Health,51.01123781103816,0,5,83.30118396369174,23.096350452780744,0,0
6249,Health,22.79281266274065,13,1,99.61760288762594,93.5142858093965,0,1
8349,Business,98.98256615616432,11,3,79.59815343561051,26.32436954945761,0,1
2367,Arts,59.722443557186295,0,2,70.15080004872614,49.292177949361374,0,0
981,Arts,94.35905025492788,15,6,87.37688939894244,27.689959502277183,0,1
1206,Health,57.97460082843684,4,6,65.3124508188631,10.70031388645849,1,0
5998,Programming,53.67986616026594,6,8,71.52564230018947,70.44485240955221,0,1
8319,Programming,19.87691872872436,19,0,72.57173680606115,49.19324372020565,1,1
1326,Arts,17.844131277538633,5,3,92.29485684403136,77.74647472198157,0,0
165,Arts,27.581507543552043,3,2,83.39462745693183,35.02017520706347,1,0
6279,Programming,60.02011699315708,6,7,54.59790638622781,20.31254137944864,1,0
3802,Science,74.27478997606148,15,6,63.66562615610838,52.199964209606456,0,0
790,Programming,13.76891188478936,1,5,76.90676129497166,8.996019031050862,0,0
8582,Business,91.03823372842118,16,5,70.6590129024024,60.00828057855054,0,0
8209,Business,32.897151614148314,18,7,60.95090438941638,55.93120282493906,0,0
4984,Arts,2.3523284600939087,3,9,84.87062146823213,48.32321991509686,0,0
4344,Business,38.18922481380708,6,10,90.01340263724894,6.059841300884694,0,1
5053,Science,49.06409322542138,20,3,73.60820343731413,84.22292362669467,0,1
6421,Arts,88.0393068601307,2,2,93.71847109511124,0.5491049538689285,0,0
4460,Science,71.85197153213511,14,4,63.54044015874079,30.949948389720493,0,0
7219,Health,83.52714831013579,20,7,66.53813470672085,15.20320446203236,1,0
8277,Programming,36.53238610880504,20,0,63.05352310887614,69.99260579631175,0,0
1032,Business,66.74333799878357,14,9,96.56621360573575,67.96116264169335,0,1
8899,Programming,57.61799779837663,6,9,64.30638458374526,75.30121960309741,0,1
1678,Business,92.09126751894024,11,7,82.68180775418855,39.229229288179326,0,1
7418,Health,73.65253441540422,9,3,70.55839891717068,95.27950481856394,1,1
5897,Business,67.76966606531998,10,8,77.56249845365262,14.47489232429805,1,1
1196,Programming,62.21628439750029,15,2,50.76763934302592,60.15865143513665,0,0
5377,Programming,86.25189406143335,18,2,69.92978353340102,49.62024500413968,0,0
1276,Business,12.630113988772797,15,6,57.5490249272618,49.82919524093818,0,0
2945,Business,61.646688019311775,19,8,64.4253177265547,87.0918516780872,0,1
3947,Arts,44.49102396047169,4,7,73.1296513622235,35.923695425490656,1,0
5331,Programming,65.83562490966527,6,3,85.02266712405557,84.07002585838589,0,1
8460,Programming,97.78392138485157,2,4,95.46413405818176,59.35407093868602,0,1
1255,Arts,98.5999856006828,6,5,67.67232811497597,99.12696131422608,0,1
5554,Science,81.33385001095536,3,10,71.01912708138804,53.85615201977919,1,0
8976,Arts,36.11241183442073,12,2,92.90536460580546,25.31276071443197,1,1
876,Science,87.14947235873197,8,4,89.18798179987873,78.4250245121112,1,1
3983,Arts,31.67413738124015,7,5,68.08935789266818,45.261524962862254,0,0
690,Arts,1.9108888649125664,13,1,52.54783268392668,67.41743818453513,0,0
5306,Science,27.936331600219788,13,3,58.98071522786677,74.15092599148535,0,0
5674,Programming,94.37314965748158,13,2,57.69935455508778,61.4716925002346,0,0
234,Science,67.29151439721424,16,0,86.53774520376172,36.68993497098027,0,0
91,Arts,1.0397528585086473,4,10,78.6225737123736,11.924841018823765,0,0
1212,Arts,26.53601117190316,18,1,69.06431323729844,79.48989106144786,0,0
6443,Programming,74.92543856672215,14,9,79.22974363815979,99.80486356451324,0,1
3971,Business,77.37700260687565,14,4,63.27409131899544,35.28002185515472,0,0
5816,Arts,46.94938353267448,15,6,64.99884796997239,86.52823020836145,1,1
6832,Science,79.25110978160181,14,3,97.19741984301533,16.98200655948201,0,0
8875,Business,16.018954934885944,5,3,78.31546522828148,58.14768335421024,1,1
8171,Arts,1.3345058340328149,8,5,89.37415887109415,49.23327199072878,1,0
1716,Business,31.786329116920296,15,3,53.93938479666825,3.5084789724432075,1,0
2605,Science,99.520781609812,11,5,56.29726488921377,10.584611197250393,1,0
5842,Programming,95.941701589679,18,0,68.21626763733485,7.153941547519871,1,0
8135,Business,93.1912511587109,12,6,54.04358342129177,23.842547197868747,1,0
4308,Health,60.73834026875605,12,3,94.43118915355431,74.91724449463565,0,1
7433,Arts,85.43951145966652,4,9,78.79109182608757,35.38716721074662,0,0
282,Health,87.26202564168797,3,7,70.86462688673276,95.53449799797215,0,1
7218,Arts,1.846922241698848,5,8,98.02531944201044,91.09027268577378,1,0
1336,Programming,91.6783573914512,17,7,99.9906194020617,31.145137382027,0,1
7663,Programming,44.02563450308119,0,2,93.219087190753,46.412890128459885,1,0
2850,Programming,91.0211104941989,12,10,85.12425558137346,12.54602083662052,1,1
703,Business,54.81596191621792,15,9,76.96012438697966,38.46143058451984,0,1
8033,Business,40.72026794342156,11,7,99.83398695768882,12.108069360972406,1,1
5049,Health,8.262715192175037,2,4,82.55440886891694,58.184735753423546,0,0
301,Health,51.76224007959903,14,4,67.9518300956596,51.02032729873973,1,0
8405,Programming,66.35709152304874,8,4,78.88169864829172,93.276045584639,1,1
5612,Arts,54.72742347840786,7,2,81.99519185154419,77.63472101371325,0,1
8296,Health,74.34094813527942,9,0,51.133729471317366,34.19323660094381,0,0
2779,Arts,67.59864753854318,2,2,75.81387354694866,10.988619768320362,1,0
6867,Science,14.352609794396722,5,10,53.62400264121796,94.03395257373786,1,0
841,Health,22.902544160861684,17,3,69.1939816375004,38.59619234924627,0,0
5220,Science,66.68237397859316,1,4,55.49033119739828,9.132244005330849,1,0
2926,Arts,24.87947068817428,5,10,56.63650706856033,56.54332684521084,0,0
5375,Programming,68.30741452077031,11,4,75.24123624652421,72.4412245320069,0,1
3409,Arts,99.08933423864784,20,2,64.76845380551897,27.481373273599687,1,0
7724,Health,54.20100040149744,0,0,98.74001430901158,5.255183528288965,0,0
7750,Science,92.1819220893264,0,3,82.08510604600167,59.844053142047024,0,0
3238,Business,79.57802515273602,18,1,71.07778102578628,79.05863772293107,0,1
1826,Health,11.684530941534392,6,3,80.75286317362797,2.1294287496887,0,0
2406,Science,6.034542914540243,17,2,91.9657873875048,19.75941964940148,0,0
2532,Programming,35.26461683745711,19,4,64.8388695544175,50.04318874387496,0,0
4131,Health,12.489292479072322,15,8,58.09447076832463,62.18318685327593,0,0
7688,Science,29.17152313639866,12,2,66.49741207004818,92.89003666259286,1,0
7114,Health,7.901066900427155,8,6,76.2598239942964,98.0007377554136,0,1
8204,Programming,84.3618395769466,16,1,86.15424028081131,14.73111577945686,1,0
7592,Programming,92.69651757037715,6,5,85.25255843871406,18.34743931396169,1,1
5428,Programming,28.46020551999684,14,8,52.72421002844733,66.11785572983386,0,1
3249,Arts,45.37443162871423,1,3,50.00511862629234,19.914580799419024,0,0
2837,Health,76.1891703496424,17,2,62.64344883863971,87.27270303317354,0,0
1388,Programming,17.882508549983754,10,3,63.340745004824576,68.26023619203247,0,0
8367,Programming,60.03643289538235,16,10,71.3407827837589,95.9960351704688,0,1
2967,Arts,55.789526555209015,16,10,92.16778878085748,92.35308825752992,0,1
3676,Health,93.84489349224592,17,10,61.791748979878726,13.636210476701416,0,0
3048,Health,68.21559700378633,3,10,51.644215839332816,94.5635216715493,1,0
7553,Programming,85.39855299263131,20,0,52.66237323128257,53.899687528478914,1,0
1280,Business,69.78725225730035,16,6,75.0912590971904,28.811859491335213,0,1
7370,Arts,19.172727903870964,17,3,64.93896098558456,53.26594629168295,0,0
8473,Health,93.98054584975044,17,5,98.42919218053764,26.10526996527252,0,1
5002,Health,66.77316567430466,19,3,57.38704040270783,33.04826744509612,1,0
4556,Programming,13.57857027040976,11,4,95.74440107906123,97.50162426462396,1,1
1179,Health,5.878091704694375,10,10,75.92031492644713,85.51655230942478,0,1
2436,Health,21.331450284308545,9,10,85.40090697154116,28.89919925245167,1,1
1128,Health,79.03924560891214,0,8,92.91989794640654,4.940354760452048,0,0
226,Programming,68.9163981696532,12,1,92.19272834897572,72.62709954952278,1,1
7264,Business,72.23066384972883,7,1,63.90351277928757,25.16001151286164,0,0
3408,Health,41.57400933284981,19,10,68.65665833741477,68.92950178555438,0,1
7924,Health,31.04493664660452,7,9,67.65637638404412,73.58679195411881,0,1
6237,Science,84.19578903314655,0,4,89.11003735530448,81.00000343736475,0,1
5742,Business,85.10483219585808,12,2,61.065665905534765,18.758669629014456,1,0
685,Arts,23.9035226068149,15,0,53.4130699762632,32.272392754167136,0,0
1387,Programming,82.99306303077283,6,2,94.9420816095404,9.479180360506067,1,0
855,Science,23.535621046119843,13,7,65.95346631864358,12.871751953450516,0,0
2034,Science,50.61085038170947,3,4,55.50467498850355,21.321512159947144,1,0
6048,Business,43.263306644960885,4,5,81.67915176919009,65.27048609117443,1,1
8108,Arts,93.67855167325447,7,4,73.76547900255726,51.62399987841801,0,1
1127,Science,83.02449569856934,5,6,77.03905327362301,30.831496531115675,0,0
1036,Programming,31.235936355732385,2,10,85.07429134502047,40.42531664599619,1,0
100,Programming,64.51638844309603,19,4,82.89953442957089,97.97349440147212,0,1
1722,Arts,1.96033513738118,1,1,51.48064310709908,39.64115404429772,0,0
4260,Arts,97.96256744064736,11,6,87.62087501896293,50.71636864781976,0,1
760,Business,60.07557602051549,10,10,90.73842676069518,51.37502020438029,1,1
7171,Programming,94.56284058297535,4,0,96.01847984695893,19.10121849798476,1,0
3675,Business,89.02014742664706,5,2,58.269757898714346,30.82774183890428,0,0
7678,Health,83.71838864490113,6,3,93.10628905621569,96.43090562840882,1,1
7674,Business,37.08559549033045,2,0,95.86500298937288,2.1112125523090053,0,0
354,Science,58.95216685630468,5,9,88.61784616009152,24.513206837455304,1,0
7708,Business,82.06445702219767,18,3,92.82687617682949,40.25771375720974,0,0
8950,Business,24.38102626580485,5,8,99.10741732133091,92.69279235234788,1,0
1305,Arts,65.3591526628532,1,3,67.16204835712378,60.97383568730774,0,0
3812,Arts,30.68868826552469,11,6,69.31471520984732,58.87502394957582,0,0
1284,Business,64.64050569075806,18,0,72.85565197742297,90.06240725048468,0,1
8113,Arts,74.4671666632662,19,6,91.71435109631062,2.333123012003302,1,1
1239,Programming,98.08417373684092,17,10,97.87482144742816,44.79965671096009,0,1
8569,Arts,71.55346133902783,2,2,55.62953655143335,29.293707360213727,0,1
710,Programming,55.41260780949746,1,8,84.01486270824336,71.35249407759726,0,1
1200,Business,40.29204991581492,12,7,98.27993454832044,76.0785688210981,1,1
2095,Business,28.733277758762597,7,7,62.46358416791007,26.206405264119205,0,0
7330,Programming,5.926952462268978,3,1,65.54834878915716,2.604691438021322,0,0
8576,Programming,10.470695055465324,18,8,68.26117326621278,79.55964643657869,1,0
2339,Health,53.69871607461115,18,0,90.91068097599344,37.57991885559981,1,0
6573,Arts,32.56632908472166,11,4,59.26368801637567,99.23097766576689,1,1
3943,Programming,87.78392255868924,7,8,99.60132998888334,61.02510617319219,1,1
1768,Programming,46.77378327752618,8,10,59.93711206448216,69.98238930655015,1,1
3233,Health,16.158231131447643,6,0,77.7134313419053,74.08630797975823,0,0
1827,Health,93.26246982578284,15,2,75.61025359184316,74.26803562111681,1,1
7212,Arts,83.1227933845747,3,9,54.0214104282069,12.446579488110398,0,0
7246,Business,96.95497091534575,0,2,79.9485307345266,7.543674060965911,0,0
2068,Science,34.13879733134863,0,7,50.63986417904346,1.8674793060319828,0,0
4372,Science,45.61171908570873,8,0,61.33215139058011,29.979409430010797,1,0
6502,Programming,97.25372037242936,4,0,81.12510898912635,69.21760348559155,0,0
2748,Science,28.505457056900774,7,1,76.21530139963753,80.6024998425622,1,1
5573,Programming,25.6050641992708,10,8,79.26482399785736,86.05411182168008,1,1
3445,Programming,87.55535946199525,6,6,82.68511982348518,25.24901262503804,0,1
6563,Business,19.410359181755048,18,8,94.42888679183386,34.00651911606587,1,0
6534,Health,56.42426846281519,3,0,55.23462413640246,85.80531203495586,1,0
4098,Business,15.839535237487654,16,3,55.9259660160723,22.77938444551424,1,0
1344,Health,95.63596119624238,4,4,67.9855996073354,89.98975408223416,0,0
5182,Arts,54.17495408038725,3,2,61.15566073805543,56.78502842670208,1,0
5889,Health,29.53354071263083,10,3,52.80909529461139,91.75486076365868,0,0
